Id,SalePrice
1461,122364.08
1462,146068.67
1463,163315.43
1464,178347.50
1465,202614.90
1466,175121.38
1467,167359.57
1468,171327.46
1469,186495.00
1470,122173.49
1471,195368.37
1472,128258.25
1473,119623.07
1474,161572.46
1475,146519.78
1476,305746.66
1477,240302.87
1478,275851.09
1479,258391.18
1480,366624.50
1481,273452.05
1482,217063.01
1483,173386.92
1484,182823.33
1485,183386.69
1486,199838.59
1487,281963.69
1488,247050.25
1489,188950.65
1490,185589.70
1491,193255.45
1492,115193.02
1493,181398.29
1494,263292.99
1495,261985.85
1496,204184.21
1497,194522.63
1498,176272.16
1499,176582.71
1500,161922.62
1501,165556.28
1502,171740.68
1503,242743.82
1504,225720.36
1505,203590.64
1506,183045.25
1507,207009.99
1508,185913.04
1509,163974.02
1510,144287.22
1511,143914.90
1512,154936.36
1513,160260.78
1514,147602.32
1515,186364.10
1516,156114.27
1517,151871.41
1518,151604.56
1519,201398.13
1520,130457.68
1521,132516.42
1522,169842.52
1523,115373.35
1524,121649.09
1525,121287.25
1526,122143.02
1527,118806.51
1528,144238.94
1529,140561.23
1530,171402.49
1531,121778.71
1532,110308.66
1533,138555.45
1534,138677.82
1535,142788.19
1536,121329.75
1537,92337.87
1538,170306.15
1539,200849.44
1540,129124.87
1541,151668.67
1542,137769.17
1543,183522.47
1544,97055.86
1545,126328.72
1546,144151.19
1547,129566.24
1548,135171.30
1549,128710.44
1550,137141.05
1551,132224.13
1552,132038.05
1553,137426.69
1554,135165.52
1555,149494.65
1556,116278.95
1557,119593.50
1558,123256.72
1559,112206.95
1560,141312.01
1561,129818.84
1562,128045.32
1563,121192.27
1564,160697.18
1565,146661.67
1566,204757.80
1567,106161.74
1568,188965.48
1569,121114.74
1570,141668.27
1571,124475.39
1572,137674.84
1573,213125.25
1574,141749.83
1575,200062.84
1576,210915.89
1577,189199.47
1578,150723.84
1579,140214.96
1580,197780.15
1581,132136.57
1582,130864.19
1583,271678.91
1584,213985.03
1585,150607.05
1586,92456.49
1587,116946.58
1588,134793.17
1589,115094.65
1590,145285.50
1591,105039.55
1592,133628.82
1593,138273.78
1594,131710.95
1595,127521.32
1596,195960.77
1597,164266.99
1598,188330.76
1599,189887.64
1600,191815.84
1601,78470.91
1602,130639.79
1603,105374.95
1604,226516.41
1605,239496.73
1606,163260.18
1607,192262.00
1608,210953.36
1609,187854.66
1610,150907.40
1611,145175.44
1612,163318.20
1613,158685.20
1614,127011.72
1615,103525.51
1616,103412.38
1617,109196.67
1618,127286.53
1619,132429.74
1620,177387.07
1621,142427.54
1622,136768.85
1623,235472.60
1624,187264.19
1625,131683.47
1626,173120.55
1627,178652.01
1628,260362.56
1629,188904.25
1630,283915.70
1631,214110.02
1632,226246.84
1633,181330.59
1634,179455.51
1635,171260.53
1636,163953.77
1637,163108.03
1638,201761.32
1639,182815.73
1640,231197.47
1641,184070.75
1642,207671.18
1643,227686.00
1644,224573.42
1645,169140.98
1646,160558.97
1647,175123.07
1648,142919.36
1649,127468.73
1650,119101.95
1651,124135.89
1652,128835.84
1653,128612.26
1654,167219.45
